match_id,datetime,team1,team2,winner,elo_t1_pre,elo_t2_pre,p_t1,result
1873414,2025-01-15T12:00:00Z,9INE,ECSTATIC,9INE,1514.074115266148,1557.4740046422937,0.4378653803081407,1.0
1873484,2025-01-15T14:00:00Z,Astralis,Wildcard Gaming,Astralis,1603.9694820216966,1608.9219517796819,0.49287330577748933,1.0
10077720,2025-01-15T15:00:00Z,GUN5,Betclic,Betclic,1581.0426877330854,1500.0,0.6145595702937834,0.0
1873445,2025-01-15T16:30:00Z,SAW,BIG,BIG,1679.3416097657946,1599.7709480656042,0.6125504236730986,0.0
1873524,2025-01-15T18:45:00Z,Team Falcons,ENCE,Team Falcons,1481.2651172272535,1559.624562622543,0.38910562699833834,1.0
1873600,2025-01-15T21:30:00Z,Team Vitality,Metizport,Team Vitality,1831.4513204556313,1553.5234034446091,0.8320018499514423,1.0
1873442,2025-01-16T14:00:00Z,Complexity,Virtus.pro,Virtus.pro,1619.0547765488316,1592.6806542509976,0.5378826752476316,0.0
1873561,2025-01-16T16:30:00Z,Eternal Fire,Fluxo,Eternal Fire,1655.983992655954,1527.5492355388367,0.6768493048895855,1.0
1873411,2025-01-16T18:00:00Z,Monte,JANO Esports,Monte,1612.2262136854279,1411.7514497570553,0.7602454240037606,1.0
10077721,2025-01-16T18:00:00Z,GTZ.ESPORTS,FAVBET Team,GTZ.ESPORTS,1500.0,1495.2259001826,0.5068700495380717,1.0
1873563,2025-01-16T18:45:00Z,FaZe Clan,M80,FaZe Clan,1787.6660877691265,1560.0304609836712,0.7875760678454039,1.0
1873525,2025-01-16T21:40:00Z,Natus Vincere,Imperial Female,Natus Vincere,1793.6681609138116,1666.355841256866,0.6754344563258764,1.0
1873443,2025-01-17T14:00:00Z,paiN Gaming,GamerLegion,paiN Gaming,1687.0338917876936,1674.9946416257562,0.5173189424061386,1.0
1873485,2025-01-17T17:30:00Z,FURIA Esports,Nemiga Gaming,FURIA Esports,1705.9545165047218,1609.3597830887384,0.6355367011133471,1.0
1873598,2025-01-17T20:45:00Z,MOUZ,BetBoom Team,BetBoom Team,1789.763443948072,1661.2703478359622,0.6769227538961247,0.0
1873526,2025-01-18T01:00:00Z,G2 Esports,B8 Esports,G2 Esports,1860.5364486199626,1594.4432790339938,0.8222630070809162,1.0
1882774,2025-01-18T14:00:00Z,Team Liquid,Heroic,Heroic,1762.8715096875508,1739.1985131072688,0.5340155571329351,0.0
1882773,2025-01-18T17:30:00Z,FaZe Clan,paiN Gaming,paiN Gaming,1794.4636535980735,1702.479685630697,0.6293670200374727,0.0
1882770,2025-01-18T20:20:00Z,Team Spirit,FlyQuest,Team Spirit,1863.2479438020896,1614.1365039453071,0.8075239089783511,1.0
1882771,2025-01-18T21:55:00Z,Natus Vincere,Astralis,Natus Vincere,1804.0542583113836,1620.197536236817,0.7423778499882909,1.0
1882776,2025-01-19T14:00:00Z,Team Falcons,Eternal Fire,Eternal Fire,1500.8137371633068,1666.3248148994871,0.27833043382898165,0.0
1882777,2025-01-19T16:50:00Z,BetBoom Team,FURIA Esports,BetBoom Team,1682.931875960638,1717.6173420690948,0.450248775337653,1.0
1882772,2025-01-19T20:30:00Z,Team Vitality,Virtus.pro,Team Vitality,1836.8272612571852,1609.8928998589217,0.7868999258268958,1.0
1882775,2025-01-19T22:35:00Z,G2 Esports,BIG,G2 Esports,1866.2240323933734,1619.3725616231434,0.8054937726761735,1.0
10077506,2025-01-20T12:00:00Z,M80,Nexus Gaming,M80,1553.2328951547242,1369.2141973827888,0.742556135311641,1.0
1887667,2025-01-20T12:00:00Z,Team Spirit Academy,ESC Gaming,Team Spirit Academy,1717.2792720488042,1483.175686504612,0.7937383829499227,1.0
10078068,2025-01-20T12:00:00Z,BCGame,JANO Esports,BCGame,1408.2765958437453,1404.0793033251757,0.506040095651949,1.0
1871883,2025-01-20T13:30:00Z,Sashi Esport,500,500,1533.2029317266451,1591.4968981171746,0.4168866950877756,0.0
1887666,2025-01-20T15:00:00Z,Fnatic,OG,Fnatic,1566.9444450337908,1487.535432315152,0.6123295565063122,1.0
10078072,2025-01-20T15:00:00Z,GTZ.ESPORTS,Betclic,GTZ.ESPORTS,1515.7801584147817,1519.6659062494011,0.49440819249654366,1.0
1895393,2025-01-20T16:00:00Z,M80,500,500,1561.4710988247518,1604.8372723599834,0.43791315257736535,0.0
1895392,2025-01-20T17:30:00Z,Nexus Gaming,Sashi Esport,Sashi Esport,1360.9759937127612,1519.8625574838363,0.286054437454767,0.0
1887665,2025-01-20T18:00:00Z,Monte,PARIVISION,Monte,1619.8983601173074,1478.368968079037,0.6931119848346861,1.0
1887664,2025-01-20T21:00:00Z,9INE,CYBERSHOKE Esports,CYBERSHOKE Esports,1532.0624230962876,1477.034598983295,0.5785358070545267,0.0
1897931,2025-01-21T11:00:00Z,M80,Sashi Esport,M80,1547.4578779422761,1529.0162994823888,0.5265146687027648,1.0
1883896,2025-01-21T12:00:00Z,9INE,Partizan Esports,Partizan Esports,1513.5492772705427,1503.088472859505,0.5150497602808325,0.0
1887663,2025-01-21T12:00:00Z,Aurora Gaming,Rebels Gaming,Aurora Gaming,1507.0562244207774,1511.0012749447474,0.4943228599041476,1.0
1887662,2025-01-21T15:00:00Z,Sinners Esports,AMKAL Esports,AMKAL Esports,1548.228427417416,1531.1971417734353,0.5244903769626477,0.0
10077509,2025-01-21T15:30:00Z,500,M80,500,1618.8504932424592,1562.6094085437876,0.58023781194522,1.0
1883895,2025-01-21T16:00:00Z,Into The Breach,Zero Tenacity,Zero Tenacity,1512.1053231760945,1579.3004332290486,0.40448639168558054,0.0
10078062,2025-01-21T18:00:00Z,ECSTATIC,Iberian Soul,ECSTATIC,1539.4856968121542,1500.0,0.5565810929058863,1.0
10078063,2025-01-21T21:00:00Z,Sashi Esport,Fire Flux Esports,Fire Flux Esports,1513.8647688808774,1487.803973510713,0.5374343194584182,0.0
1885002,2025-01-21T22:00:00Z,CYBERSHOKE Esports,Betera,Betera,1495.5477448090398,1476.8769385288176,0.5268436148232803,0.0
1884989,2025-01-21T22:00:00Z,PARIVISION,Sinners Esports,Sinners Esports,1468.5485515937469,1531.4447353546113,0.4104611014938621,0.0
1884988,2025-01-21T22:00:00Z,Monte,9Pandas,Monte,1629.7187766025975,1630.4089849144711,0.4990067117004313,1.0
1909885,2025-01-22T12:00:00Z,Sinners Esports,PARIVISION,Sinners Esports,1544.579490602415,1455.4137963459432,0.6255748325450722,1.0
1909884,2025-01-22T15:00:00Z,9INE,Iberian Soul,Iberian Soul,1497.067684941556,1485.8105949729884,0.5161945881281613,0.0
1909883,2025-01-22T18:30:00Z,Monte,Fire Flux Esports,Fire Flux Esports,1645.7505618281837,1505.0018717333824,0.6921552300694027,0.0
1884972,2025-01-22T19:00:00Z,RUSH B,ARCRED,RUSH B,1544.464244264046,1540.988870724647,0.5050012977587639,1.0
1909882,2025-01-22T21:00:00Z,OG,ESC Gaming,OG,1475.129978123354,1476.5753147590096,0.49792000537881903,1.0
1884973,2025-01-22T22:00:00Z,Zero Tenacity,Iberian Soul,Zero Tenacity,1592.2439977629872,1502.3288217930894,0.6265848413031754,1.0
1884958,2025-01-22T22:00:00Z,Aurora Gaming,GameAgents,Aurora Gaming,1523.2378929038448,1500.0,0.5333922378641108,1.0
1884957,2025-01-22T22:00:00Z,FAVBET Team,Rebels Gaming,FAVBET Team,1479.4457417678184,1494.81960646168,0.4778896591682768,1.0
1884959,2025-01-22T22:00:00Z,GUN5,Natus Vincere Junior,Natus Vincere Junior,1561.3767814836842,1493.5921615231644,0.5963307573107838,0.0
1884974,2025-01-22T22:00:00Z,B8 Esports,Team Spirit Academy,Team Spirit Academy,1588.755695260583,1723.8796437944065,0.3147864705097764,0.0
1909881,2025-01-23T12:00:00Z,Team Spirit Academy,CYBERSHOKE Esports,Team Spirit Academy,1733.9528108507193,1478.688749134695,0.8129689176324543,1.0
1909880,2025-01-23T15:30:00Z,Sashi Esport,Rebels Gaming,Rebels Gaming,1496.666870658208,1478.1120755550648,0.5266771395539849,0.0
1920857,2025-01-23T18:00:00Z,Team Spirit,Heroic,Team Spirit,1869.4071787147823,1756.2870109355226,0.6572745283572359,1.0
1909879,2025-01-23T18:00:00Z,Fnatic,AMKAL Esports,AMKAL Esports,1579.3498992255888,1547.98083383624,0.5450214448328146,0.0
1920856,2025-01-23T21:00:00Z,G2 Esports,BetBoom Team,G2 Esports,1872.4482316677359,1700.523915149833,0.7290239058956616,1.0
1909878,2025-01-23T21:00:00Z,ECSTATIC,Aurora Gaming,ECSTATIC,1553.6751018391658,1538.1693412921932,0.5222997798590513,1.0
1884999,2025-01-23T22:00:00Z,Fire Flux Esports,CYBERSHOKE Esports,Fire Flux Esports,1527.1508390956033,1472.7037544989334,0.577720461635348,1.0
1884984,2025-01-23T22:00:00Z,Sinners Esports,Monte,Sinners Esports,1556.5610959609728,1623.6015944659628,0.40470079432257794,1.0
10078143,2025-01-23T22:00:00Z,9Pandas,JiJieHao,9Pandas,1614.377199688885,1534.1471781572407,0.6134508521237001,1.0
1885001,2025-01-23T22:00:00Z,500,Sashi Esport,Sashi Esport,1632.2828832602122,1479.8132021924805,0.7063424817087389,0.0
1884986,2025-01-23T22:00:00Z,Copenhagen Wolves,PARIVISION,PARIVISION,1480.8396739158754,1443.4321909873854,0.5536266372144059,0.0
10078131,2025-01-23T22:00:00Z,Betera,Nemiga Gaming,Betera,1493.7359342031625,1597.6969575243654,0.35469890289127354,1.0
1929644,2025-01-24T12:00:00Z,9INE,PARIVISION,PARIVISION,1480.549458121455,1461.1482433782464,0.5278916075440176,0.0
1929643,2025-01-24T15:00:00Z,Sashi Esport,ESC Gaming,Sashi Esport,1502.4161616071601,1460.5087549311318,0.5600188169714183,1.0
1920855,2025-01-24T18:00:00Z,Team Vitality,Eternal Fire,Eternal Fire,1843.6464636307246,1675.2313887820146,0.7250148621136752,0.0
1885003,2025-01-24T18:00:00Z,Sashi Esport,Fire Flux Esports,Fire Flux Esports,1516.4955594640746,1540.663784323272,0.46527511984644593,0.0
1929642,2025-01-24T18:00:00Z,Aurora Gaming,OG,OG,1522.882934247683,1491.196537951232,0.5454743807410786,0.0
1929641,2025-01-24T21:00:00Z,Monte,CYBERSHOKE Esports,Monte,1604.5520198842853,1459.1908092712647,0.6977837439614769,1.0
1920854,2025-01-24T21:15:00Z,Natus Vincere,paiN Gaming,Natus Vincere,1812.2981671117582,1722.6194302718961,0.6262663323523328,1.0
1884970,2025-01-24T22:00:00Z,ARCRED,B8 Esports,B8 Esports,1525.1489122529276,1578.6825282042703,0.42356288404497283,0.0
1884954,2025-01-24T22:00:00Z,GameAgents,FAVBET Team,FAVBET Team,1485.0685516116516,1496.1532726744335,0.48405321440075866,0.0
10078167,2025-01-24T22:00:00Z,Rebels Gaming,GUN5,Rebels Gaming,1494.9657440207923,1542.2941972497392,0.4323070781518817,1.0
10078166,2025-01-24T22:00:00Z,Natus Vincere Junior,Aurora Gaming,Natus Vincere Junior,1512.6747457571093,1505.4277540639685,0.510427747151125,1.0
1885004,2025-01-24T22:00:00Z,Nemiga Gaming,500,Nemiga Gaming,1577.0473224168861,1609.6799238455326,0.4531755218883192,1.0
1884969,2025-01-24T22:00:00Z,Iberian Soul,RUSH B,Iberian Soul,1490.3795367147911,1560.3042027357656,0.4007073376749017,1.0
1884971,2025-01-24T22:00:00Z,Team Spirit Academy,Zero Tenacity,Zero Tenacity,1739.9378054864808,1604.1932828412855,0.6859835523631714,0.0
1929640,2025-01-25T12:00:00Z,Sinners Esports,Iberian Soul,Sinners Esports,1575.6106705426503,1509.5569019091943,0.5939300358658043,1.0
1929639,2025-01-25T15:00:00Z,Fnatic,Rebels Gaming,Fnatic,1561.9092129909388,1513.1319175199321,0.569738589063034,1.0
1938219,2025-01-25T18:00:00Z,G2 Esports,Eternal Fire,Eternal Fire,1881.1194666790748,1698.4318643696522,0.7410886203992831,0.0
10078320,2025-01-25T18:15:00Z,ECSTATIC,Fire Flux Esports,ECSTATIC,1568.961508883676,1555.5525881583583,0.5192874128919525,1.0
1929637,2025-01-25T21:00:00Z,Team Spirit Academy,AMKAL Esports,Team Spirit Academy,1717.9863318108594,1565.42152007089,0.7064560569406728,1.0
1938218,2025-01-25T22:00:00Z,Natus Vincere,Team Spirit,Team Spirit,1824.2576444764836,1880.3743938073508,0.4199365230787118,0.0
10078325,2025-01-26T15:00:00Z,Sashi Esport,CYBERSHOKE Esports,Sashi Esport,1501.6067556289884,1449.519889078032,0.5744024511096653,1.0
1945134,2025-01-26T18:00:00Z,Eternal Fire,Team Spirit,Team Spirit,1722.1467002224292,1893.8123625458695,0.2712703302420426,0.0
1947727,2025-01-26T18:00:00Z,Aurora Gaming,Iberian Soul,Iberian Soul,1489.7614419728045,1496.5626630569,0.49021350610215847,0.0
1947726,2025-01-26T21:00:00Z,PARIVISION,Rebels Gaming,PARIVISION,1478.040774819655,1499.3635523699493,0.46935252475363426,1.0
1947725,2025-01-27T15:00:00Z,Sinners Esports,OG,Sinners Esports,1588.6049093949446,1508.6517181349463,0.6130729039924753,1.0
1947724,2025-01-27T18:45:00Z,Monte,AMKAL Esports,AMKAL Esports,1614.222940077518,1556.0281138929915,0.5829745663822841,0.0
10078330,2025-01-27T21:00:00Z,Fnatic,Fire Flux Esports,Fnatic,1575.6775781409217,1540.1697853709009,0.5509226530283103,1.0
10078134,2025-01-27T22:00:00Z,500,CYBERSHOKE Esports,500,1592.1815405459588,1435.9007675135413,0.7108723200005732,1.0
10078147,2025-01-27T22:00:00Z,PARIVISION,JiJieHao,PARIVISION,1495.021494027539,1521.777605425199,0.4615707996376372,1.0
10078146,2025-01-27T22:00:00Z,Copenhagen Wolves,Monte,Monte,1463.1236215250144,1595.5677539532849,0.31812332034089214,0.0
10078133,2025-01-27T22:00:00Z,Betera,Fire Flux Esports,Betera,1514.3855693106418,1525.7993102678067,0.483580212779983,1.0
1960733,2025-01-28T15:00:00Z,Monte,Iberian Soul,Monte,1605.7477002041935,1512.249495252169,0.6313979988276763,1.0
1960732,2025-01-28T18:00:00Z,Sashi Esport,PARIVISION,PARIVISION,1515.2258771934792,1512.2512284391346,0.5042807590769214,0.0
1960731,2025-01-28T21:00:00Z,OG,Fire Flux Esports,OG,1496.2700510627055,1509.2738770767662,0.4812947236973647,1.0
1884966,2025-01-28T22:00:00Z,Zero Tenacity,B8 Esports,B8 Esports,1626.144756516907,1592.2365404937095,0.5486435016439445,0.0
1884968,2025-01-28T22:00:00Z,ARCRED,Iberian Soul,ARCRED,1511.5948999634884,1500.4542312146546,0.5160272184778435,1.0
10078171,2025-01-28T22:00:00Z,GUN5,Aurora Gaming,GUN5,1524.1280237505994,1474.0746097775354,0.571538414369026,1.0
1884987,2025-01-28T22:00:00Z,JiJieHao,Copenhagen Wolves,Copenhagen Wolves,1504.5478710136033,1452.9436752741058,0.5737230728486735,0.0
1884953,2025-01-28T22:00:00Z,Rebels Gaming,GameAgents,Rebels Gaming,1482.3828331620655,1469.5788487508273,0.5184180774732287,1.0
10078361,2025-01-29T00:00:00Z,BetBoom Team,AMKAL Esports,AMKAL Esports,1691.8526801384942,1574.6833000172246,0.6625058408048807,0.0
1882254,2025-01-29T12:30:00Z,Team 3DMAX,FlyQuest,Team 3DMAX,1682.042348309846,1607.9772690326145,0.6050024316894784,1.0
1882252,2025-01-29T12:30:00Z,paiN Gaming,Virtus.pro,paiN Gaming,1710.6599529071707,1603.0736974853824,0.6500630288616172,1.0
1882251,2025-01-29T15:00:00Z,SAW,GamerLegion,GamerLegion,1659.7399962082554,1659.5488477827528,0.50027508466919,0.0
1882253,2025-01-29T15:00:00Z,Astralis,MIBR,MIBR,1611.9536274364425,1642.4181185274783,0.4562700875588736,0.0
1882250,2025-01-29T17:35:00Z,Wildcard Gaming,BIG,Wildcard Gaming,1592.6938975645614,1613.148362348781,0.47059762057006144,1.0
1882249,2025-01-29T18:15:00Z,Imperial Female,FURIA Esports,FURIA Esports,1655.9697438592939,1700.0253028798998,0.43693658638807376,0.0
1882255,2025-01-29T20:00:00Z,Complexity,Eternal Fire,Eternal Fire,1601.8425309409074,1713.466049654684,0.34466883957551636,0.0
1882256,2025-01-29T20:55:00Z,Team Liquid,Heroic,Heroic,1745.783011859297,1745.3197958429541,0.5006666210388109,0.0
1968552,2025-01-30T15:00:00Z,B8 Esports,Fnatic,B8 Esports,1609.7931325463157,1590.0480532440158,0.5283849011363383,1.0
1974305,2025-01-30T15:30:00Z,paiN Gaming,GamerLegion,GamerLegion,1721.857935983599,1675.5576504921669,0.566239812619461,0.0
1974307,2025-01-30T15:30:00Z,Virtus.pro,SAW,Virtus.pro,1591.875714408954,1643.7311934988413,0.4259232010015733,1.0
1974306,2025-01-30T18:00:00Z,Team 3DMAX,MIBR,Team 3DMAX,1694.6822704957826,1657.0187613293622,0.5539908213456517,1.0
1974308,2025-01-30T18:00:00Z,FlyQuest,Astralis,Astralis,1595.3373468466777,1597.3529846345587,0.49709929659096097,0.0
1968551,2025-01-30T18:10:00Z,Passion UA,Sinners Esports,Sinners Esports,1579.164241665308,1600.9865764671854,0.468636368724337,0.0
1975231,2025-01-30T20:30:00Z,BIG,Imperial Female,BIG,1596.2074862070228,1641.9877730948756,0.4344955368101454,1.0
10078359,2025-01-30T21:00:00Z,GUN5,ECSTATIC,ECSTATIC,1537.8387944907906,1584.3443116711335,0.4334700416592971,0.0
1976200,2025-01-30T21:10:00Z,Heroic,Eternal Fire,Eternal Fire,1761.341127716196,1724.4954525211006,0.552827293423307,0.0
10078354,2025-01-31T10:00:00Z,Imperial Female,PARIVISION,PARIVISION,1623.8916302728003,1528.388212729596,0.6340803398537543,0.0
1968548,2025-01-31T15:00:00Z,9Pandas,Monte,Monte,1626.7467724209266,1617.542964241708,0.5132422472284903,0.0
1975230,2025-01-31T15:30:00Z,Wildcard Gaming,FURIA Esports,FURIA Esports,1609.6347737063195,1714.007273644318,0.354156935122984,0.0
1976201,2025-01-31T15:30:00Z,Team Liquid,Complexity,Team Liquid,1729.761679986055,1590.8131280744908,0.6899428560035525,1.0
1982394,2025-01-31T18:00:00Z,Heroic,BIG,BIG,1743.6506543266503,1614.3036290290981,0.6779968536844331,0.0
10078358,2025-01-31T18:00:00Z,ENCE,OG,ENCE,1540.0759426864897,1512.8686199043898,0.5390746451320211,1.0
1981582,2025-01-31T18:45:00Z,MIBR,Virtus.pro,Virtus.pro,1642.746467612423,1610.2461719769037,0.5466357379095554,0.0
1987643,2025-01-31T20:30:00Z,Wildcard Gaming,Team Liquid,Team Liquid,1598.301751782384,1739.6835085939413,0.3070688159389673,0.0
1981583,2025-01-31T20:45:00Z,paiN Gaming,Astralis,Astralis,1703.7382619797763,1613.2601621254694,0.6273427182795569,0.0
1968553,2025-01-31T21:00:00Z,Metizport,Team Spirit Academy,Team Spirit Academy,1548.1474626430552,1727.3797379887578,0.2627461498773593,0.0
1982347,2025-02-01T12:00:00Z,ENCE,ECSTATIC,ENCE,1554.8255540422651,1598.215353004231,0.4378796773832754,1.0
10078379,2025-02-01T13:00:00Z,Fnatic,OG,Fnatic,1574.9563700803787,1498.1190085486144,0.6088096550040711,1.0
1987322,2025-02-01T15:00:00Z,Monte,AMKAL Esports,Monte,1633.9667161530197,1595.8834869229809,0.5545877259555085,1.0
1988988,2025-02-01T15:30:00Z,Team Vitality,Team 3DMAX,Team Vitality,1820.445988043087,1708.9545642127218,0.6551593870639177,1.0
1988989,2025-02-01T15:30:00Z,Eternal Fire,Team Falcons,Eternal Fire,1742.1859259106463,1491.9071632807793,0.8085661800434604,1.0
10078380,2025-02-01T16:20:00Z,Natus Vincere Junior,Alliance,Alliance,1528.3410578482733,1405.5397984534484,0.6697160047989443,0.0
1988990,2025-02-01T18:00:00Z,G2 Esports,Virtus.pro,Virtus.pro,1857.4046308262978,1627.7385155900095,0.7895249693723257,0.0
1988987,2025-02-01T18:00:00Z,FaZe Clan,BIG,FaZe Clan,1774.3239089568744,1635.999528347,0.6891737071724848,1.0
1981264,2025-02-01T18:00:00Z,B8 Esports,Sinners Esports,Sinners Esports,1624.8848157099528,1615.9829402663643,0.5128080259907014,0.0
1983731,2025-02-01T19:50:00Z,Monte,moneyF,moneyF,1648.2199089224434,1500.0,0.7012426734388842,0.0
1988984,2025-02-01T20:40:00Z,MOUZ,GamerLegion,GamerLegion,1768.1019158233962,1693.6773244959895,0.6054968860059164,0.0
1988985,2025-02-01T21:00:00Z,FURIA Esports,Natus Vincere,Natus Vincere,1725.3402955682536,1810.8196757379649,0.3794086714389672,0.0
1988692,2025-02-01T21:00:00Z,PARIVISION,Team Spirit Academy,PARIVISION,1548.6787836049161,1735.7876147848333,0.25405804703279977,1.0
10078382,2025-02-01T22:50:00Z,GTZ.ESPORTS,Sinners Esports,Sinners Esports,1531.9590962548923,1632.3927970980667,0.3593600343367804,0.0
1983729,2025-02-02T13:00:00Z,B8 Esports,Sashi Esport,B8 Esports,1608.4749588782504,1499.0888929030177,0.6524161767382249,1.0
1993680,2025-02-02T14:00:00Z,ENCE,Monte,Monte,1572.8134043660002,1625.7801433723992,0.42435981790480704,0.0
1988983,2025-02-02T15:30:00Z,The Mongolz,Team Liquid,The Mongolz,1816.0143273427552,1749.5097107039883,0.594555807545468,1.0
1988986,2025-02-02T15:30:00Z,Team Spirit,Astralis,Team Spirit,1902.4930131136148,1633.3351291104152,0.8248266702911111,1.0
1983728,2025-02-02T16:00:00Z,500,Betclic,Betclic,1601.4336263059404,1503.4869684092905,0.6373374059465289,0.0
1995364,2025-02-02T17:30:00Z,PARIVISION,Sinners Esports,PARIVISION,1572.5489260998665,1643.8923181968437,0.3987477438508199,1.0
1994813,2025-02-02T18:00:00Z,G2 Esports,Team Falcons,G2 Esports,1832.1398318063834,1485.7812810421701,0.8801445887739789,1.0
1994815,2025-02-02T18:45:00Z,Virtus.pro,Eternal Fire,Virtus.pro,1653.0033146099238,1748.3118081492555,0.36618004537909504,1.0
1983727,2025-02-02T19:00:00Z,9INE,Fire Flux Esports,Fire Flux Esports,1463.6569266800464,1492.675308235082,0.45833602766422793,0.0
1994814,2025-02-02T21:10:00Z,Team Vitality,FaZe Clan,Team Vitality,1831.4808876570416,1784.270350327355,0.5675263299680763,1.0
2001943,2025-02-02T21:15:00Z,PARIVISION,Monte,PARIVISION,1591.7889982966403,1639.359657545353,0.431964936932886,1.0
1983726,2025-02-02T22:00:00Z,Team Spirit Academy,ECSTATIC,Team Spirit Academy,1711.9174722898829,1580.227502680496,0.680934216194284,1.0
1994812,2025-02-02T22:30:00Z,Team 3DMAX,BIG,Team 3DMAX,1697.9196645987672,1626.0530869765196,0.6019740839970898,1.0
10078496,2025-02-03T13:00:00Z,Natus Vincere Junior,OG,OG,1506.9101456947071,1485.6009175087447,0.5306280493567463,0.0
2000919,2025-02-03T15:30:00Z,MOUZ,Team Liquid,Team Liquid,1748.726015471207,1736.5354965454433,0.5175363711790992,0.0
2000920,2025-02-03T15:30:00Z,GamerLegion,The Mongolz,The Mongolz,1713.0532248481788,1828.9885415013002,0.3390843490688734,0.0
2002549,2025-02-03T16:00:00Z,500,9INE,500,1581.0388293156514,1448.990173794791,0.6813826445190908,1.0
2000377,2025-02-03T18:00:00Z,Astralis,FURIA Esports,Astralis,1627.7295825597307,1713.1992180822067,0.37942187945880207,1.0
2000378,2025-02-03T18:00:00Z,Team Spirit,Natus Vincere,Natus Vincere,1908.0985596642993,1822.9607532240118,0.6201282486259719,0.0
10078498,2025-02-03T19:35:00Z,GTZ.ESPORTS,ECSTATIC,GTZ.ESPORTS,1520.4595751561153,1570.017397598713,0.4291603411296244,1.0
2002556,2025-02-03T21:40:00Z,Eternal Fire,Team 3DMAX,Eternal Fire,1728.0295696013866,1710.6564939108603,0.5249810485124194,1.0
2002557,2025-02-03T21:45:00Z,FaZe Clan,G2 Esports,FaZe Clan,1770.4311928863333,1835.975204965616,0.4067778676675449,1.0
2002547,2025-02-03T22:20:00Z,Monte,Sashi Esport,Monte,1621.1825355272053,1487.966210558641,0.6828401336086203,1.0
10078500,2025-02-04T13:00:00Z,Team Spirit Academy,moneyF,Team Spirit Academy,1722.127577371666,1522.4397655500443,0.7594187461950324,1.0
2009094,2025-02-04T15:30:00Z,GamerLegion,Astralis,GamerLegion,1702.2025256779748,1647.588082417049,0.5779554731468374,1.0
2009093,2025-02-04T15:30:00Z,Team Spirit,Team Liquid,Team Spirit,1888.254455708268,1753.0966604231744,0.6852555536463868,1.0
2002545,2025-02-04T16:00:00Z,Fnatic,Betclic,Fnatic,1587.4744611202484,1523.8817653995795,0.5905087657270198,1.0
2009960,2025-02-04T18:00:00Z,FaZe Clan,Eternal Fire,Eternal Fire,1789.414301120972,1743.230176048989,0.5660755710150915,0.0
2002555,2025-02-04T18:00:00Z,Virtus.pro,Team Vitality,Team Vitality,1673.2855531577927,1845.3200450980632,0.2708508232389071,0.0
10078502,2025-02-04T19:10:00Z,Sinners Esports,Alliance,Alliance,1624.65224600007,1426.9707106070146,0.757302394496125,0.0
2009095,2025-02-04T20:30:00Z,Natus Vincere,The Mongolz,Natus Vincere,1842.804857180043,1839.8392406715043,0.5042677615802192,1.0
2014571,2025-02-04T20:45:00Z,GamerLegion,Team Spirit,Team Spirit,1715.707950537276,1898.3262779915838,0.2589879030181296,0.0
2002543,2025-02-04T22:00:00Z,B8 Esports,Fire Flux Esports,B8 Esports,1619.597641222627,1507.3420611203373,0.656152517386027,1.0
10078605,2025-02-05T02:05:00Z,9INE,Sashi Esport,Sashi Esport,1438.7944184194018,1477.817094834117,0.4440768129023496,0.0
10078558,2025-02-05T12:15:00Z,Imperial Female,PARIVISION,PARIVISION,1603.6010593974802,1609.966120314788,0.49084096565918023,0.0
2016401,2025-02-05T13:00:00Z,Metizport,Passion UA,Passion UA,1539.7395858469797,1564.1678778661292,0.46490267773821875,0.0
10078560,2025-02-05T13:00:00Z,SAW,BCGame,BCGame,1625.3607359308917,1424.083312782883,0.7610865962530213,0.0
2016394,2025-02-05T13:00:00Z,Eco Warriors,500,500,1500.0,1591.2345846910405,0.3716397945390663,0.0
2016397,2025-02-05T13:00:00Z,Nexus Gaming,9INE,9INE,1351.8222517142087,1424.5839604065266,0.39679195233354964,0.0
2016400,2025-02-05T13:00:00Z,BetBoom Team,Ninjas in Pyjamas,BetBoom Team,1670.652493232738,1513.4436247529907,0.7119691506670925,1.0
2016399,2025-02-05T13:00:00Z,Nemiga Gaming,B8 Esports,B8 Esports,1594.54570571646,1630.6007606662743,0.44829806812394607,0.0
2016396,2025-02-05T13:00:00Z,Dynamo Eclot,ENCE,ENCE,1573.173429538162,1559.2338901930464,0.5200498526769198,0.0
10078547,2025-02-05T13:00:00Z,Natus Vincere Junior,ECSTATIC,Natus Vincere Junior,1489.9300481152914,1551.750528514861,0.4119603449658827,1.0
10078564,2025-02-05T16:00:00Z,SAW,Eco Warriors,SAW,1601.005964850795,1488.10752657475,0.6569869478157682,1.0
10078566,2025-02-05T16:00:00Z,Ninjas in Pyjamas,Metizport,Ninjas in Pyjamas,1504.2266375743377,1524.8627001593568,0.47033719206965585,1.0
10078565,2025-02-05T16:00:00Z,BetBoom Team,Passion UA,Passion UA,1679.869480411391,1579.044763553752,0.6411579974433994,0.0
10078563,2025-02-05T16:00:00Z,BCGame,500,BCGame,1448.4380838629797,1603.1270581162905,0.2910146373008348,1.0
10078569,2025-02-05T16:30:00Z,9INE,ENCE,ENCE,1437.2813028812002,1575.8754854787078,0.3104936948347234,0.0
10078570,2025-02-05T16:30:00Z,Nexus Gaming,Dynamo Eclot,Dynamo Eclot,1339.124909239535,1556.5318342525006,0.2224414783921292,0.0
10078562,2025-02-05T16:45:00Z,PARIVISION,B8 Esports,B8 Esports,1625.6730312158818,1644.9462988462406,0.4722919539434229,0.0
